Id,SalePrice
2735,127188.66853616107
2736,148311.80632424296
2737,167267.72843581144
2738,184152.69155765546
2739,255547.40271820567
2740,81136.28592009029
2741,215492.54742968464
2742,191074.9612093826
2743,147510.6456144995
2744,140435.09232419787
2745,166562.98735150404
2746,123960.52590730431
2747,153092.14386226176
2748,189650.72324486185
2749,269257.44101844495
2750,272145.6171711755
2751,170669.8748126933
2752,114712.38909087906
2753,107391.41072580598
2754,175963.89409944622
2755,121175.0305443466
2756,130454.28463302071
2757,146977.11396566822
2758,142711.22450055619
2759,165646.94736502963
2760,149947.23054865588
2761,230207.2512621779
2762,177063.02121099792
2763,308528.72974780673
2764,220358.6679413619
2765,143152.2343271198
2766,327973.2837679442
2767,189292.87540588377
2768,139046.56157429406
2769,139506.91771200745
2770,164584.54698276287
2771,313790.1000190952
2772,210848.83051312342
2773,302959.6377012877
2774,334277.4627954906
2775,112241.86374157971
2776,182936.9249089943
2777,254561.92255529377
2778,203604.58227209796
2779,272095.22971965437
2780,112611.88030970076
2781,161919.13666315324
2782,76949.92217733523
2783,215482.4970227355
2784,80699.09342974558
2785,282856.3538132927
2786,59268.40055760001
2787,75650.49098562237
2788,129489.26996527136
2789,245212.59039029808
2790,181512.8366268597
2791,240938.26786313838
2792,128703.83789129702
2793,112902.31813480741
2794,123146.97947137538
2795,123987.56594975495
2796,156985.8453018214
2797,137436.74602737543
2798,54547.84155329993
2799,222693.93798353148
2800,128662.31708816867
2801,110090.10562362071
2802,161029.56283407085
2803,243837.06274528184
2804,174918.07478316448
2805,177455.52469980504
2806,97097.78857354059
2807,259386.02279728992
2808,280508.8289287306
2809,230270.53769895356
2810,126036.77426844646
2811,186802.42349727056
2812,172402.8361852377
2813,117130.084317738
2814,415174.4126482323
2815,238054.6968703488
2816,184896.51898446446
2817,117806.24435683018
2818,152406.3602941848
2819,173014.24475964005
2820,349788.9374682201
2821,174436.45746499678
2822,252822.4591806136
2823,121459.03581827204
2824,163696.50073322235
2825,146961.2598500613
2826,207096.4851703087
2827,206884.103794511
2828,132497.63289265643
2829,144163.2627020011
2830,236874.44072728753
2831,106496.59469073592
2832,174633.8370104542
2833,263052.583407181
2834,458490.1602291331
2835,253535.78390260195
2836,243335.92689093988
2837,93113.7035963825
2838,138612.26044222
2839,98199.41535698978
2840,138545.6039046971
2841,63381.888952351335
2842,208413.69321392092
2843,154249.895928671
2844,131474.00292890982
2845,101861.57376730067
2846,120588.33186674572
2847,251597.08459607785
2848,134504.45725380685
2849,365989.93760140263
2850,136479.662368565
2851,231134.12079112392
2852,130703.41604813079
2853,133199.26287125022
2854,165653.77599505323
2855,229067.12084429845
2856,308127.59283129266
2857,165127.35649944376
2858,139893.3244316483
2859,128146.59896506062
2860,160086.73036828157
2861,120978.643227684
2862,186611.20777752803
2863,184988.60126926776
2864,275881.3453629709
2865,104123.12758592391
2866,300974.75820120744
2867,140012.39080097355
2868,117122.32292686932
2869,119095.729332517
2870,221743.12967863417
2871,223023.83979571183
2872,156303.97807766247
2873,90140.25583956468
2874,262613.0059925161
2875,204596.02279430392
2876,232751.23971684868
2877,122866.26326026964
2878,328062.63797839166
2879,134585.04865613472
2880,212911.28732508724
2881,169010.1110405415
2882,137507.32285962568
2883,138570.44178114517
2884,258047.1051723423
2885,134044.3936218198
2886,144010.82841183437
2887,259734.57368361668
2888,145590.49295863294
2889,116815.39301030792
2890,187106.42039811434
2891,179885.47939912023
2892,135615.7647061919
2893,105703.95412005836
2894,181541.35944195936
2895,157949.16245290023
2896,179487.8902821302
2897,119394.28281449055
2898,381780.5447083748
2899,152586.53352598584
2900,187011.47959336554
2901,195590.35311779095
2902,146802.03770344614
2903,314451.951717428
2904,111761.82941596152
2905,191244.99087478284
2906,123621.61790327859
2907,156356.4624149177
2908,263904.5266172114
2909,109415.4657341324
2910,96457.59255798956
2911,132758.06819629046
2912,256790.76694727768
2913,133338.92407293757
2914,113148.63189570514
2915,184812.1564507023
2916,168953.55531554422
2917,199285.5044142915
2918,255114.70287985704
2919,139501.38769524428
